index,kronos_pred,target
93511,-0.048939800866463275,0.07037297677691366
93512,-0.12209391962793681,0.14064697609002605
93513,0.22740953424003288,-0.0702247191011196
93514,-0.18080860816168223,-0.21082220660577045
93515,-0.10321173869388203,-0.0704225352112636
93516,-1.6540720901328,3.1007751937984533
93517,-1.1294090495236748,-0.4101161995898993
93518,0.9186984908523587,0.41180507892932244
93519,-0.14417939045946607,0.2734107997265737
93520,0.47803383419607115,0.2726653033401539
93521,-0.17204362466009132,-0.06798096532970382
93522,-0.6143167716305272,0.06802721088434988
93523,0.6004079355827282,0.2719238613188346
93524,-0.8516266386387712,-0.2033898305084823
93525,0.1768215842869048,-0.20380434782607537
93526,0.3969736534206905,-0.7488087134104794
93527,0.2376750009377065,-0.06858710562415825
93528,0.19332477305144055,-0.6863417982155113
93529,0.18094161006609288,0.06910850034555822
93530,-0.12104603467067428,-0.5524861878453117
93531,-0.08029937744140625,-0.0694444444444405
93532,0.47173516629386325,0.27797081306463217
93533,0.2673534411815583,-0.3465003465003465
93534,0.2930918389799121,0.3477051460361613
93535,0.24455513957466293,0.2772002772002614
93536,-0.05336041770148662,0.20732550103663536
93537,0.0917737237338362,-0.1379310344827508
93538,0.13841660641832776,-0.06906077348067868
93539,0.013126565739468812,0.0
93540,-0.22768180124826445,-0.3455425017277125
93541,0.05562579912882203,0.13869625520112142
93542,-0.10889745485089557,0.20775623268696877
93543,-0.3658228770732472,0.1382170006910968
93544,-0.22124085778446734,-0.06901311249136943
93545,-0.41986749975721604,0.06906077348065906
93546,-0.22485284166882724,-0.06901311249136943
93547,-0.14011952099879926,0.3453038674033149
93548,-0.14844816960061863,-0.13764624913972268
93549,-0.18925315178647956,0.13783597518953622
93550,-0.05601330289165442,0.20646937370955468
93551,0.45826042091453867,-0.20604395604394435
93552,0.1013843092685314,-0.06882312456987111
93553,0.12532594118565696,0.0
93554,0.11077124225207396,-0.20661157024792215
93555,0.2698099308790506,0.13802622498273887
93556,0.08945373072450426,-0.41350792556856947
93557,-0.017381291900951557,-0.34602076124567477
93558,0.1030286153157552,0.138888888888881
93559,-0.1290669222975823,0.13869625520112142
93560,0.20132936599181564,-0.13850415512466555
93561,0.13819468335537372,0.13869625520112142
93562,-0.0514128201556047,-0.20775623268698848
93563,-0.08733406569872958,0.2081887578070863
93564,0.13389059050921523,-0.27700831024931144
93565,0.17883512708875868,-0.27777777777778173
93566,0.1635580673855367,-0.20891364902505777
93567,0.15651918505756357,-0.13956734124216122
93568,-0.04742487088355648,-0.2795248078266986
93569,0.11629400006023048,0.07007708479328853
93570,0.25607838350183026,0.0700280112044778
93571,-0.39167143899799206,0.20993701889431976
93572,0.027681063007383988,0.13966480446928564
93573,-0.054995484930704795,0.2092050209204902
93574,-0.254432078277219,0.0
93575,-0.1979416413861264,0.1391788448155999
93576,-0.3220293735612878,-0.13898540653232594
93577,-0.11371567420188841,-0.13917884481558013
93578,0.041182780515026135,0.0
93579,-0.26484366493358014,0.0
93580,0.18846465320121952,-0.4181184668989507
93581,0.26969936362840746,-0.06997900629810658
93582,0.9728354232317847,-2.1008403361344534
93583,-0.16429721030043729,-0.07153075822605345
93584,0.23186150498278377,0.6442376521116719
93585,-0.2337937334692794,0.07112375533427762
93586,-0.059421433568755254,-0.42643923240937764
93587,-0.15255086001627896,0.21413276231264194
93588,0.5664401584201348,0.3561253561253561
93589,-0.21790503778722015,-0.07097232079488595
93590,0.03877769817004697,0.568181818181806
93591,-0.3611634680106775,-0.5649717514124173
93592,-0.17339316281406167,0.14204545454544645
93593,0.05682546196254432,0.2836879432624154
93594,0.42748997538564837,-0.14144271570015352
93595,-0.007285747582100661,0.0
93596,-0.003027983495255759,0.0
93597,-0.09871961037091971,-0.2124645892351154
93598,-0.43532924503194154,0.1419446415897719
93599,0.04651605618245442,0.49610205527995543
93600,0.12155594711410517,0.4936530324400484
93601,0.24465460526315788,0.07017543859648724
93602,-0.22658766737157737,0.35063113604488083
93603,0.08757969118514548,0.3494060097833683
93604,0.18666939483047926,0.13927576601672498
93605,0.002527568535936113,0.2086230876216849
93606,-0.17888680007372956,-0.7633587786259503
93607,-0.4937445367132867,0.0
93608,-0.11913592998798077,0.34965034965034963
93609,0.06985016400805749,0.06968641114982183
93610,-0.15408189183821855,0.0696378830083526
93611,0.11256462845773234,0.1391788448155999
93612,0.05195410902753253,-0.13898540653232594
93613,-0.23189961453983204,0.9046624913013301
93614,0.19841687432650862,0.3448275862068966
93615,-0.2478320983676976,-0.27491408934708295
93616,0.015641573295360568,0.620261888352864
93617,-0.047553075502996575,0.13698630136985523
93618,0.21397581504895616,-0.06839945280437368
93619,0.7410110797399081,-0.20533880903489593
93620,0.3398398149487662,-0.20576131687243576
93621,0.05442825789304124,-0.27491408934708295
93622,0.13177031734579991,-0.13783597518951662
93623,0.17543500501423004,0.13802622498273887
93624,-0.0235517463710333,-0.20675396278427494
93625,0.2913206321758381,0.20718232044197715
93626,0.19501384416997292,-0.2756719503790529
93627,0.27478263554445326,0.20732550103663536
